config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
primary_w400_s100,1,2,7,branch1_diff2_window007,700,1100,400,0.1706394402863651,0.1385453953791083,0.1549991864627399,0.18507972665148062,0.1990725675235926,0.060527172144484304,2.5,1,7,7,neurog3_early,0.8675,4,0.02,0.8675,0.1,0.0125,,0.0,0.4275,0.0725,0.38,0.06,0.035,0.0125,0.0125,0.0
primary_w400_s100,1,2,8,branch1_diff2_window008,800,1200,400,0.18516108037748125,0.1550602017572404,0.17065977871786525,0.19913358281809307,0.2154246664497233,0.06036446469248291,3.0,1,7,7,neurog3_early,0.7775,3,0.0,0.7775,0.21,0.0125,,0.0,0.3675,0.0875,0.4025,0.0575,0.0425,0.02,0.0225,0.0
primary_w400_s100,1,2,9,branch1_diff2_window009,900,1300,400,0.19919459811259355,0.1706801171493654,0.18524243410348187,0.21544500488122348,0.2291734461438334,0.05849332899446799,3.0,1,7,7,neurog3_early,0.5825,3,0.0,0.5825,0.4025,0.015,,0.0,0.305,0.12,0.395,0.0575,0.055,0.0425,0.025,0.0
primary_w400_s100,1,2,10,branch1_diff2_window010,1000,1400,400,0.21546534331272366,0.1853237878294825,0.19925561340709402,0.22921412300683372,0.2443052391799544,0.05898145135047189,3.0,1,7,7,neurog3_mid,0.6275,3,0.0,0.36,0.6275,0.0125,,0.0,0.22,0.1625,0.4375,0.0475,0.0475,0.06,0.025,0.0
primary_w400_s100,1,2,11,branch1_diff2_window011,1100,1500,400,0.22925479986983405,0.1993166287015945,0.21548568174422383,0.24434591604295472,0.2592743247640742,0.05995769606247969,3.0,1,7,7,neurog3_mid,0.8,3,0.0,0.185,0.8,0.015,,0.0,0.1625,0.1925,0.4225,0.07,0.045,0.085,0.0225,0.0
primary_w400_s100,1,2,12,branch1_diff2_window012,1200,1600,400,0.24438659290595505,0.215506020175724,0.22929547673283437,0.25935567849007485,0.2733485193621868,0.05784249918646278,3.0,1,7,7,neurog3_mid,0.9325,3,0.0,0.0475,0.9325,0.02,,0.0,0.1,0.2225,0.425,0.0875,0.0475,0.1025,0.015,0.0
primary_w400_s100,1,2,13,branch1_diff2_window013,1300,1700,400,0.2594370322160755,0.2293361535958347,0.24442726976895537,0.2733688577936869,0.2851448096322811,0.055808656036446413,3.0,1,7,7,neurog3_mid,0.9675,3,0.0,0.005,0.9675,0.0275,,0.0,0.065,0.2325,0.405,0.1325,0.0425,0.1025,0.02,0.0
primary_w400_s100,1,2,14,branch1_diff2_window014,1400,1800,400,0.2733891962251871,0.2444679466319557,0.25951838594207616,0.28518548649528147,0.2993817116823951,0.05491376505043938,3.0,1,7,7,neurog3_mid,0.9625,3,0.0,0.005,0.9625,0.0325,,0.0,0.0475,0.2075,0.4225,0.1525,0.0575,0.0975,0.015,0.0
primary_w400_s100,1,2,15,branch1_diff2_window015,1500,1900,400,0.28522616335828177,0.2595997396680768,0.27340953465668727,0.2994223885453954,0.3119915392124959,0.05239179954441908,3.0,1,7,7,neurog3_mid,0.9425,3,0.0,0.005,0.9425,0.0525,,0.0,0.0275,0.2125,0.4675,0.1525,0.05,0.0725,0.0175,0.0
primary_w400_s100,1,2,16,branch1_diff2_window016,1600,2000,400,0.2994630654083957,0.2734298730881874,0.2852668402212821,0.31201187764399607,0.3257403189066059,0.05231044581841848,3.0,1,7,7,neurog3_mid,0.9075,3,0.0,0.005,0.9075,0.0875,,0.0,0.0175,0.18,0.5125,0.175,0.0425,0.0575,0.015,0.0
primary_w400_s100,1,2,17,branch1_diff2_window017,1700,2100,400,0.31203221607549625,0.2853075170842825,0.299503742271396,0.32576065733810605,0.3390823299707126,0.0537748128864301,3.0,1,7,7,neurog3_mid,0.8175,4,0.0,0.005,0.8175,0.175,,0.0,0.0175,0.1525,0.57,0.1625,0.04,0.0525,0.005,0.0025
primary_w400_s100,1,2,18,branch1_diff2_window018,1800,2200,400,0.32578099576960623,0.2995444191343963,0.3120525545069964,0.3391230068337129,0.352749755938822,0.05320533680442574,3.0,1,7,7,neurog3_mid,0.67,4,0.0,0.0025,0.67,0.325,,0.0,0.0125,0.1375,0.6025,0.16,0.025,0.055,0.0075,0.0025
primary_w400_s100,1,2,19,branch1_diff2_window019,1900,2300,400,0.33916368369671324,0.3120728929384966,0.3258013342011064,0.3527904328018223,0.366010413276928,0.05393752033843141,3.0,1,7,7,neurog3_mid,0.5025,3,0.0,0.0,0.5025,0.495,,0.0,0.0075,0.1025,0.6275,0.15,0.045,0.06,0.0075,0.0025
primary_w400_s100,1,2,20,branch1_diff2_window020,2000,2400,400,0.3528311096648226,0.3258216726326066,0.3392043605597136,0.3660307517084282,0.3784575333550277,0.0526358607224211,3.0,1,7,7,neurog3_late,0.665,4,0.0,0.0025,0.33,0.665,,0.0,0.01,0.085,0.6575,0.13,0.0575,0.0525,0.0075,0.0025
primary_w400_s100,1,2,21,branch1_diff2_window021,2100,2500,400,0.36605109013992837,0.3392450374227139,0.3528717865278229,0.3784778717865278,0.3926944354051415,0.05344939798242759,3.0,1,7,7,neurog3_late,0.785,3,0.0,0.0025,0.2125,0.785,,0.0,0.01,0.055,0.6775,0.11,0.0825,0.055,0.01,0.0
primary_w400_s100,1,2,22,branch1_diff2_window022,2200,2600,400,0.378498210218028,0.3529124633908232,0.36607142857142855,0.392755450699642,0.4077448747152619,0.05483241132443867,3.0,1,7,7,neurog3_late,0.855,3,0.0,0.0025,0.1425,0.855,,0.0,0.0125,0.0325,0.675,0.11,0.11,0.0475,0.0125,0.0
primary_w400_s100,1,2,23,branch1_diff2_window023,2300,2700,400,0.3928164659941425,0.3660917670029287,0.37851854864952816,0.4078058900097624,0.4194598112593556,0.05336804425642688,3.0,1,7,7,neurog3_late,0.9,3,0.0,0.0025,0.0975,0.9,,0.0,0.0175,0.025,0.665,0.1125,0.115,0.0525,0.0125,0.0
primary_w400_s100,1,2,24,branch1_diff2_window024,2400,2800,400,0.4078669053042629,0.3785388870810283,0.39287748128864297,0.4194801496908558,0.4335340058574682,0.05499511877643992,3.0,1,7,7,neurog3_late,0.9325,3,0.0,0.0,0.065,0.9325,,0.0,0.0175,0.015,0.65,0.1225,0.115,0.0525,0.0275,0.0025
primary_w400_s100,1,2,25,branch1_diff2_window025,2500,2900,400,0.41950048812235596,0.3929384965831435,0.40792792059876337,0.4335543442889684,0.4460624796615685,0.053123983078424974,3.0,1,7,7,neurog3_late,0.95,3,0.0,0.0,0.0375,0.95,,0.0,0.0125,0.0225,0.6275,0.1475,0.1,0.055,0.035,0.0125
primary_w400_s100,1,2,26,branch1_diff2_window026,2600,3000,400,0.43357468272046856,0.4079889358932639,0.41952082655385614,0.4460828180930686,0.4600553205336804,0.05206638464041652,3.0,1,7,7,neurog3_late,0.955,3,0.0,0.0,0.0225,0.955,,0.0,0.01,0.0175,0.6175,0.145,0.0925,0.0775,0.04,0.0225
primary_w400_s100,1,2,27,branch1_diff2_window027,2700,3100,400,0.4461031565245688,0.4195411649853563,0.43359502115196874,0.4600756589651806,0.4739668076797917,0.054425642694435394,3.0,1,7,7,neurog3_late,0.9375,3,0.0,0.0,0.01,0.9375,,0.0,0.005,0.01,0.585,0.1575,0.0825,0.1025,0.0575,0.0525
primary_w400_s100,1,2,28,branch1_diff2_window028,2800,3200,400,0.4600959973966807,0.4336153595834689,0.44612349495606896,0.47400748454279207,0.4868206963878945,0.053205336804425574,3.0,1,7,7,neurog3_late,0.8625,3,0.0,0.0,0.0125,0.8625,,0.0,0.0025,0.015,0.5175,0.1575,0.105,0.1275,0.075,0.125
primary_w400_s100,1,2,29,branch1_diff2_window029,2900,3300,400,0.47404816140579237,0.4461438333875691,0.4601163358281809,0.48684103481939467,0.5010224948875256,0.054878661499956516,4.0,1,7,7,neurog3_late,0.7475,3,0.0,0.0,0.0125,0.7475,,0.0,0.0025,0.0075,0.465,0.145,0.135,0.155,0.09,0.24
primary_w400_s100,1,2,30,branch1_diff2_window030,3000,3400,400,0.48686137325089485,0.4601366742596811,0.47408883826879267,0.5010736196319019,0.5331288343558283,0.07299216009614717,4.0,1,7,7,neurog3_late,0.595,3,0.0,0.0,0.0075,0.595,,0.0,0.0025,0.01,0.39,0.18,0.15,0.17,0.0975,0.3975
primary_w400_s100,1,2,31,branch1_diff2_window031,3100,3500,400,0.5011247443762781,0.474129515131793,0.486881711682395,0.5331799591002045,0.5668711656441718,0.09274165051237881,4.0,1,7,7,sc_beta,0.55,3,0.0,0.0,0.0075,0.4425,,0.0,0.0025,0.0125,0.315,0.2025,0.195,0.175,0.0975,0.55
primary_w400_s100,1,2,32,branch1_diff2_window032,3200,3600,400,0.5332310838445808,0.4869020501138952,0.5011758691206544,0.5669734151329244,0.6020449897750512,0.11514293966115596,5.0,2,7,6,sc_beta,0.6825,3,0.0,0.0,0.0025,0.315,,0.0,0.0,0.01,0.2875,0.195,0.205,0.205,0.0975,0.6825
primary_w400_s100,1,2,33,branch1_diff2_window033,3300,3700,400,0.5670756646216769,0.5012269938650307,0.533282208588957,0.6021472392638036,0.643558282208589,0.14233128834355835,5.0,2,7,6,sc_beta,0.77,2,0.0,0.0,0.0,0.23,,0.0,0.0,0.01,0.245,0.195,0.2075,0.215,0.1275,0.77
primary_w400_s100,1,2,34,branch1_diff2_window034,3400,3800,400,0.6022494887525562,0.5333333333333333,0.5671779141104294,0.6436094069529653,0.6779141104294478,0.1445807770961145,5.0,2,7,6,sc_beta,0.83,2,0.0,0.0,0.0,0.17,,0.0,0.0,0.0075,0.195,0.1675,0.24,0.245,0.145,0.83
primary_w400_s100,1,2,35,branch1_diff2_window035,3500,3900,400,0.6436605316973416,0.567280163599182,0.6023517382413088,0.6779652351738241,0.712678936605317,0.14539877300613502,5.0,2,7,6,sc_beta,0.8725,3,0.0,0.0,0.0025,0.125,,0.0,0.0,0.0025,0.19,0.135,0.2125,0.285,0.175,0.8725
primary_w400_s100,1,2,36,branch1_diff2_window036,3600,4000,400,0.6780163599182003,0.6024539877300613,0.6437116564417178,0.7127811860940696,0.749079754601227,0.14662576687116569,6.0,3,7,5,sc_beta,0.9025,3,0.0,0.0,0.0025,0.095,,0.0,0.0,0.0,0.1525,0.1275,0.215,0.33,0.175,0.9025
primary_w400_s100,1,2,37,branch1_diff2_window037,3700,4100,400,0.7128834355828221,0.6437627811860941,0.6780674846625766,0.7492331288343559,0.7815950920245398,0.13783231083844572,6.0,3,7,5,sc_beta,0.93,3,0.0,0.0,0.0025,0.0675,,0.0,0.0,0.0,0.13,0.1275,0.2,0.365,0.1775,0.93
primary_w400_s100,1,2,38,branch1_diff2_window038,3800,4200,400,0.7493865030674847,0.6781186094069529,0.7129856850715746,0.7816462167689161,0.8147239263803681,0.13660531697341516,6.0,3,7,5,sc_beta,0.94,3,0.0,0.0,0.0025,0.0575,,0.0,0.0,0.0,0.1225,0.1125,0.175,0.39,0.2,0.94
primary_w400_s100,1,2,39,branch1_diff2_window039,3900,4300,400,0.7816973415132924,0.7130879345603272,0.7495398773006134,0.8147750511247444,0.850920245398773,0.13783231083844583,6.0,3,7,5,sc_beta,0.9575,2,0.0,0.0,0.0,0.0425,,0.0,0.0,0.0,0.095,0.1125,0.2,0.4075,0.185,0.9575
primary_w400_s100,1,2,40,branch1_diff2_window040,4000,4400,400,0.8148261758691207,0.7496932515337423,0.7817484662576687,0.8509713701431493,0.8871165644171779,0.13742331288343557,6.0,3,7,5,sc_beta,0.9675,2,0.0,0.0,0.0,0.0325,,0.0,0.0,0.0,0.075,0.12,0.2225,0.3875,0.195,0.9675
primary_w400_s100,1,2,41,branch1_diff2_window041,4100,4500,400,0.8510224948875256,0.781799591002045,0.814877300613497,0.8874744376278119,0.9267893660531696,0.14498977505112465,6.0,3,7,5,sc_beta,0.975,2,0.0,0.0,0.0,0.025,,0.0,0.0,0.0,0.0625,0.1,0.2475,0.395,0.195,0.975
primary_w400_s100,1,2,42,branch1_diff2_window042,4200,4600,400,0.8878323108384458,0.8149284253578732,0.8510736196319019,0.9268404907975459,0.9625766871165644,0.14764826175869117,6.0,3,7,5,sc_beta,0.9875,2,0.0,0.0,0.0,0.0125,,0.0,0.0,0.0,0.0525,0.1025,0.2575,0.3725,0.215,0.9875
sensitivity_w500_s125,0,1,0,branch0_diff1_window000,0,500,500,0.0303899082568807,0.0001638269986893,0.015133519003931825,0.044008027522935755,0.0570937090432503,0.056929882044561,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,
sensitivity_w500_s125,0,1,1,branch0_diff1_window001,125,625,500,0.0440285058977719,0.015153997378768,0.03043086500655305,0.057196100917431145,0.0725753604193971,0.05742136304062911,0.0,0,2,2,prog_nkx61,0.998,2,0.998,0.002,0.0,0.0,0.0,0.998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,
sensitivity_w500_s125,0,1,2,branch0_diff1_window002,250,750,500,0.057298492791612,0.0304718217562254,0.04404898427260805,0.07261631716906945,0.0914154652686762,0.060943643512450796,0.0,0,5,6,prog_nkx61,0.998,2,0.998,0.002,0.0,0.0,0.0,0.95,0.034,0.008,0.002,0.004,0.002,0.0,0.0,
sensitivity_w500_s125,0,1,3,branch0_diff1_window003,375,875,500,0.0726572739187418,0.0440694626474442,0.05740088466579285,0.09147690039318472,0.1149246395806028,0.0708551769331586,0.0,0,7,8,prog_nkx61,0.994,2,0.994,0.006,0.0,0.0,0.0,0.71,0.188,0.026,0.016,0.034,0.012,0.01,0.004,
sensitivity_w500_s125,0,1,4,branch0_diff1_window004,500,1000,500,0.09153833551769325,0.0575032765399737,0.07269823066841416,0.11498607470511132,0.1376146788990825,0.0801114023591088,1.0,0,7,8,prog_nkx61,0.984,2,0.984,0.016,0.0,0.0,0.0,0.462,0.278,0.044,0.058,0.08,0.038,0.028,0.012,
sensitivity_w500_s125,0,1,5,branch0_diff1_window005,625,1125,500,0.11504750982961985,0.0727391874180865,0.09159977064220177,0.13763515727391867,0.1599770642201834,0.0872378768020969,1.0,0,7,8,prog_nkx61,0.788,3,0.788,0.21,0.0,0.002,0.0,0.214,0.456,0.056,0.088,0.098,0.044,0.028,0.016,
sensitivity_w500_s125,0,1,6,branch0_diff1_window006,750,1250,500,0.13765563564875483,0.0916612057667103,0.11510894495412838,0.16003849934469194,0.1828309305373525,0.0911697247706422,1.0,0,7,8,prog_nkx61,0.538,4,0.538,0.456,0.004,0.002,0.0,0.014,0.564,0.086,0.116,0.11,0.062,0.03,0.018,
sensitivity_w500_s125,0,1,7,branch0_diff1_window007,875,1375,500,0.16009993446920046,0.1151703800786369,0.137676114023591,0.182892365661861,0.2053571428571428,0.09018676277850589,1.0,0,7,8,neurog3_early,0.632,4,0.292,0.632,0.074,0.002,0.0,0.006,0.538,0.104,0.128,0.098,0.07,0.028,0.028,
sensitivity_w500_s125,0,1,8,branch0_diff1_window008,1000,1500,500,0.18295380078636955,0.1376965923984272,0.16016136959370897,0.20537762123197897,0.2278833551769331,0.0901867627785059,1.0,0,7,8,neurog3_early,0.71,4,0.052,0.71,0.234,0.004,0.0,0.006,0.536,0.146,0.12,0.068,0.062,0.022,0.04,
sensitivity_w500_s125,0,1,9,branch0_diff1_window009,1125,1625,500,0.20539809960681515,0.1602228047182175,0.1830152359108781,0.22792431192660545,0.248935124508519,0.0887123197903015,2.0,0,7,8,neurog3_early,0.516,3,0.0,0.516,0.482,0.002,0.0,0.006,0.386,0.224,0.136,0.084,0.066,0.038,0.06,
sensitivity_w500_s125,0,1,10,branch0_diff1_window010,1250,1750,500,0.2279652686762778,0.1830766710353866,0.2054185779816513,0.2489556028833552,0.2744102228047182,0.09133355176933161,2.0,0,7,8,neurog3_mid,0.724,4,0.002,0.27,0.724,0.004,0.0,0.004,0.262,0.3,0.138,0.102,0.072,0.06,0.062,
sensitivity_w500_s125,0,1,11,branch0_diff1_window011,1375,1875,500,0.24897608125819137,0.2054390563564875,0.22800622542595014,0.27447165792922673,0.3000491480996068,0.09461009174311932,2.0,0,7,8,neurog3_mid,0.896,4,0.002,0.09,0.896,0.012,0.0,0.006,0.142,0.386,0.14,0.138,0.072,0.06,0.056,
sensitivity_w500_s125,0,1,12,branch0_diff1_window012,1500,2000,500,0.2745330930537352,0.2280471821756225,0.24899655963302753,0.30009010484927917,0.3251965923984272,0.09714941022280468,3.0,0,7,8,neurog3_mid,0.95,4,0.002,0.002,0.95,0.046,0.0,0.004,0.056,0.396,0.19,0.176,0.068,0.062,0.048,
sensitivity_w500_s125,0,1,13,branch0_diff1_window013,1625,2125,500,0.30013106159895153,0.2490170380078637,0.2745945281782437,0.32523754914809955,0.3504259501965924,0.10140891218872869,3.0,0,7,8,neurog3_mid,0.822,3,0.002,0.0,0.822,0.176,0.0,0.002,0.028,0.354,0.244,0.196,0.084,0.058,0.034,
sensitivity_w500_s125,0,1,14,branch0_diff1_window014,1750,2250,500,0.32527850589777185,0.2746559633027522,0.30017201834862384,0.3504464285714286,0.3754914809960681,0.10083551769331589,3.0,0,7,8,neurog3_mid,0.622,2,0.0,0.0,0.622,0.378,0.0,0.002,0.01,0.258,0.316,0.222,0.098,0.056,0.038,
sensitivity_w500_s125,0,1,15,branch0_diff1_window015,1875,2375,500,0.35046690694626476,0.3002129750982962,0.3253194626474442,0.3755119593709043,0.4028505897771953,0.10263761467889909,3.0,1,7,7,neurog3_late,0.592,2,0.0,0.0,0.408,0.592,0.0,0.0,0.002,0.144,0.382,0.244,0.13,0.054,0.044,
sensitivity_w500_s125,0,1,16,branch0_diff1_window016,2000,2500,500,0.37553243774574047,0.3253604193971166,0.3504873853211009,0.40287106815203144,0.4330766710353866,0.10771625163827003,4.0,1,7,7,neurog3_late,0.802,2,0.0,0.0,0.198,0.802,0.0,0.0,0.002,0.076,0.402,0.254,0.17,0.054,0.042,
sensitivity_w500_s125,0,1,17,branch0_diff1_window017,2125,2625,500,0.4028915465268676,0.3505078636959371,0.3755529161205766,0.43319954128440363,0.4584698558322411,0.10796199213630397,4.0,1,7,7,neurog3_late,0.894,3,0.0,0.0,0.082,0.894,0.024,0.0,0.004,0.036,0.36,0.27,0.204,0.074,0.052,
sensitivity_w500_s125,0,1,18,branch0_diff1_window018,2250,2750,500,0.43332241153342066,0.3755733944954128,0.40291202490170375,0.4584903342070773,0.485910878112713,0.11033748361730017,4.0,1,7,7,neurog3_late,0.818,3,0.0,0.0,0.036,0.818,0.146,0.0,0.004,0.024,0.298,0.284,0.248,0.068,0.074,
sensitivity_w500_s125,0,1,19,branch0_diff1_window019,2375,2875,500,0.45851081258191345,0.4029325032765399,0.4334452817824377,0.48593135648754915,0.5192420681551116,0.11630956487857175,4.0,1,7,7,neurog3_late,0.684,3,0.0,0.0,0.008,0.684,0.308,0.0,0.004,0.018,0.24,0.258,0.282,0.1,0.098,
sensitivity_w500_s125,0,1,20,branch0_diff1_window020,2500,3000,500,0.4859518348623853,0.4335681520314547,0.4585312909567496,0.5192787896592245,0.5547884841363102,0.1212203321048555,5.0,1,7,7,sc_ec,0.522,3,0.0,0.0,0.004,0.474,0.522,0.0,0.002,0.02,0.16,0.27,0.324,0.114,0.11,
sensitivity_w500_s125,0,1,21,branch0_diff1_window021,2625,3125,500,0.5193155111633372,0.4585517693315858,0.48597231323722145,0.5549353701527615,0.5966509988249119,0.1380992294933261,5.0,2,7,6,sc_ec,0.702,2,0.0,0.0,0.0,0.298,0.702,0.0,0.0,0.012,0.118,0.244,0.354,0.132,0.14,
sensitivity_w500_s125,0,1,22,branch0_diff1_window022,2750,3250,500,0.5550822561692127,0.4859927916120576,0.51935223266745,0.5966877203290247,0.6307285546415982,0.14473576302954055,5.0,2,7,6,sc_ec,0.812,2,0.0,0.0,0.0,0.188,0.812,0.0,0.0,0.008,0.092,0.218,0.358,0.166,0.158,
sensitivity_w500_s125,0,1,23,branch0_diff1_window023,2875,3375,500,0.5967244418331374,0.5193889541715628,0.5552291421856639,0.630765276145711,0.6653936545240893,0.14600470035252644,5.0,2,7,6,sc_ec,0.88,2,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.006,0.068,0.216,0.35,0.194,0.166,
sensitivity_w500_s125,0,1,24,branch0_diff1_window024,3000,3500,500,0.6308019976498238,0.5553760282021152,0.5967611633372503,0.6654670975323149,0.7027027027027027,0.14732667450058756,5.0,2,7,6,sc_ec,0.91,2,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.004,0.054,0.174,0.354,0.214,0.2,
sensitivity_w500_s125,0,1,25,branch0_diff1_window025,3125,3625,500,0.6655405405405406,0.5967978848413631,0.6308387191539365,0.7028128672150411,0.7417743830787309,0.1449764982373678,5.0,2,7,6,sc_ec,0.948,2,0.0,0.0,0.0,0.052,0.948,0.0,0.0,0.004,0.042,0.178,0.354,0.226,0.196,
sensitivity_w500_s125,0,1,26,branch0_diff1_window026,3250,3750,500,0.7029230317273796,0.6308754406580493,0.6656139835487661,0.7418478260869565,0.7768801410105758,0.14600470035252644,5.0,2,7,6,sc_ec,0.96,2,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.004,0.034,0.17,0.346,0.252,0.194,
sensitivity_w500_s125,0,1,27,branch0_diff1_window027,3375,3875,500,0.7419212690951822,0.6656874265569918,0.703033196239718,0.7769168625146886,0.8160987074030552,0.15041128084606348,5.0,2,7,6,sc_ec,0.978,2,0.0,0.0,0.0,0.022,0.978,0.0,0.0,0.002,0.028,0.176,0.348,0.248,0.198,
sensitivity_w500_s125,0,1,28,branch0_diff1_window028,3500,4000,500,0.7769535840188013,0.7031433607520564,0.7419947121034077,0.8161354289071681,0.8550235017626322,0.1518801410105758,6.0,2,7,6,sc_ec,0.982,2,0.0,0.0,0.0,0.018,0.982,0.0,0.0,0.002,0.02,0.158,0.304,0.282,0.234,
sensitivity_w500_s125,0,1,29,branch0_diff1_window029,3625,4125,500,0.8161721504112809,0.7420681551116334,0.7769903055229141,0.855060223266745,0.8977673325499412,0.15569917743830786,6.0,2,7,6,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.002,0.016,0.154,0.258,0.306,0.264,
sensitivity_w500_s125,0,1,30,branch0_diff1_window030,3750,4250,500,0.8550969447708578,0.777027027027027,0.8162088719153937,0.8978040540540541,0.9372796709753232,0.1602526439482962,6.0,2,7,6,sc_ec,0.992,2,0.0,0.0,0.0,0.008,0.992,0.0,0.0,0.002,0.008,0.124,0.242,0.316,0.308,
sensitivity_w500_s125,0,1,31,branch0_diff1_window031,3875,4375,500,0.8978407755581668,0.8162455934195065,0.8551336662749707,0.937316392479436,0.9762044653349,0.15995887191539349,6.0,2,7,6,sc_ec,0.992,2,0.0,0.0,0.0,0.008,0.992,0.0,0.0,0.002,0.002,0.086,0.222,0.348,0.34,
sensitivity_w500_s125,0,2,0,branch0_diff2_window000,0,500,500,0.07032273918741805,8.1913499344692e-05,0.03237631061598947,0.09266464613368278,0.1105013106159895,0.11041939711664481,0.0,0,7,8,prog_nkx61,0.996,2,0.996,0.004,0.0,0.0,0.0,0.63,0.21,0.022,0.082,0.036,0.01,0.008,0.002,
sensitivity_w500_s125,0,2,1,branch0_diff2_window001,125,625,500,0.09268512450851896,0.0325196592398427,0.07046608781127128,0.11058322411533418,0.1291775884665792,0.0966579292267365,1.0,0,7,8,prog_nkx61,0.998,2,0.998,0.002,0.0,0.0,0.0,0.382,0.302,0.034,0.144,0.076,0.02,0.024,0.018,
sensitivity_w500_s125,0,2,2,branch0_diff2_window002,250,750,500,0.11066513761467886,0.0706094364351245,0.09270560288335512,0.12919806684141538,0.1492463958060288,0.0786369593709043,1.0,0,7,8,prog_nkx61,0.914,3,0.914,0.084,0.002,0.0,0.0,0.142,0.38,0.046,0.228,0.092,0.048,0.04,0.024,
sensitivity_w500_s125,0,2,3,branch0_diff2_window003,375,875,500,0.12921854521625153,0.0927260812581913,0.11074705111402353,0.14926687418086498,0.168086500655308,0.0753604193971167,3.0,0,7,8,prog_nkx61,0.664,4,0.664,0.33,0.004,0.002,0.0,0.006,0.402,0.062,0.312,0.1,0.052,0.04,0.026,
sensitivity_w500_s125,0,2,4,branch0_diff2_window004,500,1000,500,0.14928735255570114,0.1108289646133682,0.12923902359108771,0.16810697903014418,0.1849606815203145,0.0741317169069463,3.0,0,7,8,neurog3_early,0.544,4,0.416,0.544,0.038,0.002,0.0,0.002,0.382,0.066,0.348,0.084,0.048,0.038,0.032,
sensitivity_w500_s125,0,2,5,branch0_diff2_window005,625,1125,500,0.16812745740498036,0.1292595019659239,0.14930783093053732,0.18498115989515068,0.2041284403669724,0.0748689384010485,3.0,0,7,8,neurog3_early,0.716,4,0.166,0.716,0.114,0.004,0.0,0.004,0.372,0.072,0.39,0.066,0.044,0.028,0.024,
sensitivity_w500_s125,0,2,6,branch0_diff2_window006,750,1250,500,0.18500163826998683,0.1493283093053735,0.16814793577981652,0.20414891874180857,0.2238695937090432,0.0745412844036697,3.0,0,7,8,neurog3_early,0.732,3,0.0,0.732,0.262,0.006,0.0,0.002,0.346,0.12,0.4,0.066,0.022,0.02,0.024,
sensitivity_w500_s125,0,2,7,branch0_diff2_window007,875,1375,500,0.20416939711664475,0.1681684141546527,0.18502211664482301,0.22389007208387937,0.2419724770642201,0.0738040629095674,3.0,0,7,8,neurog3_mid,0.498,3,0.0,0.494,0.498,0.008,0.0,0.002,0.272,0.14,0.414,0.066,0.034,0.042,0.03,
sensitivity_w500_s125,0,2,8,branch0_diff2_window008,1000,1500,500,0.22391055045871555,0.1850425950196592,0.20418987549148093,0.24199295543905627,0.2607306684141546,0.0756880733944954,3.0,0,7,8,neurog3_mid,0.698,3,0.0,0.282,0.698,0.02,0.0,0.002,0.19,0.182,0.408,0.082,0.05,0.06,0.026,
sensitivity_w500_s125,0,2,9,branch0_diff2_window009,1125,1625,500,0.24201343381389245,0.2042103538663171,0.22393102883355173,0.2607511467889908,0.2785058977719528,0.07429554390563567,3.0,1,7,7,neurog3_mid,0.856,3,0.0,0.11,0.856,0.034,0.0,0.0,0.114,0.244,0.398,0.09,0.05,0.076,0.028,
sensitivity_w500_s125,0,2,10,branch0_diff2_window010,1250,1750,500,0.26077162516382696,0.2239515072083879,0.2420339121887286,0.278526376146789,0.2944790301441677,0.0705275229357798,3.0,1,7,7,neurog3_mid,0.932,3,0.0,0.012,0.932,0.056,0.0,0.0,0.066,0.238,0.41,0.104,0.06,0.094,0.028,
sensitivity_w500_s125,0,2,11,branch0_diff2_window011,1375,1875,500,0.27854685452162514,0.2420543905635648,0.2607921035386631,0.29449950851900386,0.3131553079947575,0.0711009174311927,3.0,1,7,7,neurog3_mid,0.91,3,0.0,0.006,0.91,0.084,0.0,0.0,0.046,0.234,0.442,0.124,0.046,0.082,0.026,
sensitivity_w500_s125,0,2,12,branch0_diff2_window012,1500,2000,500,0.29451998689384007,0.2608125819134993,0.2785673328964613,0.31317578636959365,0.3293741808650065,0.06856159895150721,3.0,1,7,7,neurog3_mid,0.854,3,0.0,0.002,0.854,0.144,0.0,0.0,0.024,0.212,0.502,0.12,0.048,0.068,0.026,
