scope,metric,parameter,median,q25,q75
cm_extension,gdis,0.2752525006758794,0.7677740800229693,0.7528265582024469,0.7936305597430799
cm_extension,gdis,0.2770528347374372,0.7722730781598939,0.7437719120162816,0.7914437651755766
cm_extension,gdis,0.27885316879899497,0.7763173021805094,0.7380293651534326,0.7886724794052087
cm_extension,gdis,0.2806535028605528,0.7783102800437621,0.7329692082776873,0.7927854392466074
cm_extension,gdis,0.28245383692211057,0.7772040132867875,0.726825325027981,0.7942575535327782
cm_extension,gdis,0.28425417098366834,0.7742019783618209,0.7281422721672139,0.7939630175944765
cm_extension,gdis,0.2860545050452261,0.7768154202466424,0.7309212900479897,0.7911840548464708
cm_extension,gdis,0.28785483910678394,0.7783792169511504,0.7347290279560468,0.7858123699802995
cm_extension,gdis,0.2896551731683417,0.7608290849143893,0.7385367658641038,0.7871962720594856
cm_extension,gdis,0.2914555072298995,0.7609609022178206,0.729810644854487,0.7886133889447529
cm_extension,gdis,0.2932558412914573,0.7634718055841752,0.7350531088269026,0.7913338397837933
cm_extension,gdis,0.2950561753530151,0.7675287201231432,0.7383113359307277,0.7938054684034768
cm_extension,gdis,0.29685650941457287,0.7730613654991075,0.7358757146107249,0.7961353725653944
cm_extension,gdis,0.29865684347613064,0.7807957556516841,0.7340701160258569,0.7984652767273119
cm_extension,gdis,0.30045717753768847,0.7886848241700829,0.7478575425032647,0.8006428332719402
cm_extension,gdis,0.30225751159924624,0.7967214757736931,0.7599161091806255,0.8031787525095369
cm_extension,gdis,0.304057845660804,0.8031857408578799,0.7675306401617225,0.8054564212740254
cm_extension,gdis,0.30585817972236184,0.8029104952459118,0.7747705246910104,0.8080932616040207
cm_extension,gdis,0.3076585137839196,0.8014821789212043,0.779644612889134,0.8086729118132732
cm_extension,gdis,0.3094588478454774,0.7997656322680845,0.7824003973216074,0.8090884260673123
cm_extension,gdis,0.31125918190703517,0.7996197482066524,0.7838862838939964,0.8096744518767929
cm_extension,gdis,0.313059515968593,0.803620246768558,0.785455069644771,0.8103111666385372
cm_extension,gdis,0.31485985003015077,0.8058483614829102,0.7866247051353513,0.811448136073139
cm_extension,gdis,0.31666018409170854,0.8080764761972624,0.7877957932042473,0.812705265711286
cm_extension,gdis,0.31846051815326637,0.8102111286161194,0.7955892450120456,0.8136180136501968
cm_extension,gdis,0.32026085221482414,0.811590286731876,0.7971415696500859,0.8145984543773459
cm_extension,gdis,0.3220611862763819,0.8108636922779023,0.8013760454609247,0.8142780971311481
cm_extension,gdis,0.3238615203379397,0.8102260321095537,0.8013153469230947,0.8145298639908312
cm_extension,gdis,0.3256618543994975,0.8097065350612428,0.8027638224029461,0.8147251162032527
cm_extension,gdis,0.3274621884610553,0.8108441702361316,0.8046427956422477,0.8154331325658344
cm_extension,gdis,0.32926252252261307,0.8110306410124722,0.8075928949742825,0.8147830800478775
cm_extension,gdis,0.3310628565841709,0.811691016015829,0.8090087143958025,0.8150490489011901
cm_extension,gdis,0.33286319064572867,0.8119049190770231,0.8086179615702387,0.8141350837242659
cm_extension,gdis,0.33466352470728644,0.8104360572560322,0.8082615813788685,0.814488883644563
cm_extension,gdis,0.3364638587688442,0.8075609624337313,0.8052817108480487,0.814315240307202
cm_extension,gdis,0.33826419283040204,0.8073439921213788,0.8018052426522988,0.8142904160991293
cm_extension,gdis,0.3400645268919598,0.8071270218090262,0.7976087208319395,0.8142262436940502
cm_extension,gdis,0.3418648609535176,0.8069100514966736,0.7951995649309608,0.8141410179503618
cm_extension,gdis,0.34366519501507536,0.8075703123971842,0.7929773047212698,0.8140726822201558
cm_extension,gdis,0.3454655290766332,0.8083306153985501,0.7921039490443946,0.8141023935331546
cm_extension,gdis,0.34726586313819097,0.8092189747490118,0.7915575281336216,0.814422607253066
cm_extension,gdis,0.34906619719974874,0.8101073340994737,0.7913112075816127,0.8149979454564032
cm_extension,gdis,0.35086653126130657,0.811014975124538,0.7916937135781591,0.8155449270869901
cm_extension,gdis,0.35266686532286434,0.8119487417377219,0.7920762195747055,0.8160919087175769
cm_extension,gdis,0.3544671993844221,0.8126196290920168,0.7922657042705656,0.8165308949305813
cm_extension,gdis,0.3562675334459799,0.812379543959473,0.792388598530203,0.8168795852715829
cm_extension,gdis,0.3580678675075377,0.8121394588269293,0.7927368537116752,0.8172263432595208
cm_extension,gdis,0.3598682015690955,0.8118993736943855,0.7933585809915259,0.8175731012474589
cm_extension,gdis,0.36166853563065327,0.8116592885618417,0.7939803082713768,0.8179198592353969
cm_extension,gdis,0.3634688696922111,0.8114192034292979,0.7946020355512275,0.818090871191972
cm_extension,gdis,0.36526920375376887,0.8111791182967542,0.7964598602233093,0.8182190896785398
cm_extension,gdis,0.36706953781532664,0.8110749477088348,0.7989012668943452,0.8183473081651078
cm_extension,gdis,0.3688698718768844,0.8109818180618988,0.7996039313185528,0.8184755266516757
cm_extension,gdis,0.37067020593844224,0.8108886884149629,0.7999027621415443,0.8182595213692487
cm_extension,gdis,0.37247054,0.8107955587680268,0.8025584355306308,0.8178226152886152
cm_extension,sustained_instability,0.01420406175,0.2467226378308614,0.15500029309088578,0.3867748397741839
cm_extension,sustained_instability,0.01600439581155779,0.36617689656629643,0.26229285331759583,0.4081543631131536
cm_extension,sustained_instability,0.017804729873115578,0.37190589363472226,0.2698450405991467,0.5048910002493883
cm_extension,sustained_instability,0.019605063934673365,0.4435097176602782,0.2792251754073226,0.5192469168254548
cm_extension,sustained_instability,0.021405397996231156,0.44902639724019944,0.3541894482513456,0.54272666972961
cm_extension,sustained_instability,0.023205732057788947,0.5241766348733021,0.309453026175893,0.6050152935096256
cm_extension,sustained_instability,0.025006066119346734,0.5878559470699966,0.42026666727282014,0.6233831362973856
cm_extension,sustained_instability,0.02680640018090452,0.5992645486754025,0.4896638240022936,0.6392635431487067
cm_extension,sustained_instability,0.028606734242462312,0.6045672230986457,0.49370897520790646,0.6416422081322066
cm_extension,sustained_instability,0.0304070683040201,0.6062838935947694,0.5333403134112573,0.6426313250663602
cm_extension,sustained_instability,0.03220740236557789,0.6023973678241012,0.538409734392809,0.6525651862661521
cm_extension,sustained_instability,0.034007736427135685,0.6183232427730656,0.5707443380371788,0.6721704511959755
cm_extension,sustained_instability,0.03580807048869347,0.6509189487982151,0.5922196232332126,0.6857905187511626
cm_extension,sustained_instability,0.03760840455025126,0.6629592634484124,0.594761238283106,0.6943532542932019
cm_extension,sustained_instability,0.03940873861180905,0.6785918425018658,0.6256982135728795,0.7038399144823125
cm_extension,sustained_instability,0.041209072673366834,0.697642659970392,0.6486028156206609,0.7100426329573389
cm_extension,sustained_instability,0.04300940673492462,0.6885853687726865,0.6615342042610695,0.7233751538325504
cm_extension,sustained_instability,0.04480974079648241,0.7027193139976088,0.6727367124151338,0.7282413571563536
cm_extension,sustained_instability,0.046610074858040196,0.7193325487340597,0.6678638758655019,0.731251895510111
cm_extension,sustained_instability,0.048410408919598,0.7221418206373845,0.6883826854590447,0.7332819726957791
cm_extension,sustained_instability,0.050210742981155784,0.7221677384857825,0.6920479672323424,0.7385108721616304
cm_extension,sustained_instability,0.05201107704271357,0.7198360619198082,0.691039531882353,0.7403291777743136
cm_extension,sustained_instability,0.05381141110427136,0.7211270006788527,0.6859495374134463,0.7411632469403833
cm_extension,sustained_instability,0.055611745165829146,0.7234116358633551,0.6811485884038333,0.7408193871380178
cm_extension,sustained_instability,0.057412079227386933,0.7256844943411185,0.6770380790740322,0.7404985245035793
cm_extension,sustained_instability,0.05921241328894472,0.7279568921443043,0.6764581089897701,0.7397566828474017
cm_extension,sustained_instability,0.06101274735050251,0.7298013673280033,0.6807163416082869,0.7389771022423136
cm_extension,sustained_instability,0.06281308141206031,0.7310393640513927,0.6916095027796519,0.7395832009107852
cm_extension,sustained_instability,0.0646134154736181,0.7322773607747821,0.70453025061908,0.7409062332050225
cm_extension,sustained_instability,0.06641374953517588,0.7335124478740838,0.7162615299113197,0.7411240730997746
cm_extension,sustained_instability,0.06821408359673367,0.7331865533046381,0.7233946333529023,0.7400282673868833
cm_extension,sustained_instability,0.07001441765829146,0.7330440751754007,0.7260723209136392,0.7394690243863894
cm_extension,sustained_instability,0.07181475171984925,0.7332851216924985,0.7285652892179191,0.7413036085538729
cm_extension,sustained_instability,0.07361508578140703,0.7352328849692402,0.7291813796041293,0.7424636879309356
cm_extension,sustained_instability,0.07541541984296482,0.7361947155289019,0.7294101476729379,0.7422707046465954
cm_extension,sustained_instability,0.07721575390452261,0.7365715002626785,0.7275786306144725,0.7418180092434312
cm_extension,sustained_instability,0.0790160879660804,0.7369344810697578,0.7255553388691656,0.7427048697849907
cm_extension,sustained_instability,0.0808164220276382,0.736126012320327,0.7235320471238587,0.7441759474401712
cm_extension,sustained_instability,0.08261675608919598,0.7336563067753761,0.7223283772722218,0.7456470250953517
cm_extension,sustained_instability,0.08441709015075377,0.7324510187010732,0.7266032371092258,0.7470133835405157
cm_extension,sustained_instability,0.08621742421231156,0.7383498101374666,0.7240327503331457,0.7482063961094907
cm_extension,sustained_instability,0.08801775827386935,0.7387036424043938,0.7220690847255911,0.7493795103599625
cm_extension,sustained_instability,0.08981809233542713,0.739057474671321,0.7219453761790915,0.7528569446158556
cm_extension,sustained_instability,0.09161842639698492,0.7394113069382483,0.7218224895304073,0.755729514346172
cm_extension,sustained_instability,0.09341876045854272,0.7397651392051755,0.7218878350157572,0.758486639456599
cm_extension,sustained_instability,0.09521909452010051,0.7401189714721027,0.7205316109935989,0.7610089626350438
cm_extension,sustained_instability,0.0970194285816583,0.7421124591878105,0.7191753869714406,0.764690661564901
cm_extension,sustained_instability,0.09881976264321608,0.7457949474869683,0.717819162949282,0.7686444669122608
cm_extension,sustained_instability,0.10062009670477387,0.7494774357861261,0.7164629389271238,0.7713974917215777
cm_extension,sustained_instability,0.10242043076633166,0.753159924085284,0.7151067149049655,0.7733268780677419
cm_extension,sustained_instability,0.10422076482788944,0.7554482312264907,0.7146050575393522,0.7740666821973339
cm_extension,sustained_instability,0.10602109888944723,0.7564616093801005,0.7155938144857028,0.7747359158529783
cm_extension,sustained_instability,0.10782143295100502,0.7574749875337102,0.7165825714320535,0.774384398560493
cm_extension,sustained_instability,0.10962176701256282,0.75848836568732,0.7180637058277468,0.7741661415087802
cm_extension,sustained_instability,0.11142210107412061,0.7595017438409298,0.7195959341213307,0.7762196040487074
cm_extension,sustained_instability,0.1132224351356784,0.7594100198650949,0.7211281624149146,0.7781149950161097
cm_extension,sustained_instability,0.11502276919723618,0.7606027847746757,0.7227346832240535,0.7800103859835121
cm_extension,sustained_instability,0.11682310325879397,0.762541878301759,0.7243586753908031,0.7818878022774434
cm_extension,sustained_instability,0.11862343732035176,0.7635552564553688,0.7259823955639426,0.783161913173521
cm_extension,sustained_instability,0.12042377138190954,0.7645686346089786,0.7276061157370823,0.7837221173082782
cm_extension,sustained_instability,0.12222410544346735,0.7654496109206584,0.729229835910222,0.7842823214430357
cm_extension,sustained_instability,0.12402443950502513,0.7661204628942445,0.7279003839210888,0.7848425255777931
cm_extension,sustained_instability,0.12582477356658292,0.7667913148678306,0.7272453892003385,0.7854384380965136
cm_extension,sustained_instability,0.12762510762814072,0.7674621668414167,0.7266703462761679,0.7859425425973163
cm_extension,sustained_instability,0.1294254416896985,0.7681330188150026,0.726095303351997,0.7860636481468926
cm_extension,sustained_instability,0.1312257757512563,0.7688038707885887,0.7262365771715432,0.7861847536964686
cm_extension,sustained_instability,0.13302610981281407,0.7694747227621748,0.7266779064857027,0.7863058592460448
cm_extension,sustained_instability,0.13482644387437187,0.7701455747357608,0.7271192357998622,0.7864419263543829
cm_extension,sustained_instability,0.13662677793592964,0.7708164267093469,0.7275605651140217,0.7866028031157665
cm_extension,sustained_instability,0.13842711199748745,0.771487278682933,0.7280018944281812,0.78676367987715
cm_extension,sustained_instability,0.14022744605904522,0.7721393279023334,0.7290754657806018,0.7864375576806966
cm_extension,sustained_instability,0.14202778012060302,0.7724800154628556,0.7289622252672936,0.7860319635740602
cm_extension,sustained_instability,0.1438281141821608,0.7728207030233777,0.7288489847539856,0.7857181576380117
cm_extension,sustained_instability,0.1456284482437186,0.7731613905838999,0.7287357442406776,0.7855142140007247
cm_extension,sustained_instability,0.1474287823052764,0.773502078144422,0.7286225037273695,0.7853102703634378
cm_extension,sustained_instability,0.14922911636683417,0.773842765704944,0.7285092632140614,0.7851303723177183
cm_extension,sustained_instability,0.15102945042839197,0.7741834532654662,0.7283960227007533,0.7849749565693178
cm_extension,sustained_instability,0.15282978448994974,0.7745241408259883,0.7282827821874452,0.7848195408209173
cm_extension,sustained_instability,0.15463011855150754,0.7748648283865105,0.7281695416741372,0.7846641250725169
cm_extension,sustained_instability,0.15643045261306532,0.7752055159470326,0.7280563011608292,0.7846827232742675
cm_extension,sustained_instability,0.15823078667462312,0.7755462035075547,0.727943060647521,0.7847154026353882
cm_extension,sustained_instability,0.16003112073618092,0.7758868910680768,0.727829820134213,0.7846755802435381
