branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
0,SC-EC,0.6182303770269424,0.8025519038693543,0.7974965372767572,0.8000242205730557,0.7974965372767572,0.8025519038693543,0.005055366592597088,0.8017305187477033,0.7972095210491865,0.7994700198984449,0.7972095210491865,0.8017305187477033,0.004520997698516771,0.0,0.0,0.0,0.0,0.0,0.0,0.19091358613629655,0.06209066450080926,0.1265021253185529,0.06209066450080926,0.19091358613629655,0.1288229216354873
0,SC-EC,0.6211213562575402,0.8027734571583954,0.7974286805644576,0.8001010688614265,0.7974286805644576,0.8027734571583954,0.005344776593937839,0.8020279798958287,0.79712692558473,0.7995774527402794,0.79712692558473,0.8020279798958287,0.004901054311098774,0.0,0.0,0.0,0.0,0.0,0.0,0.19034352982794936,0.06099137443969142,0.12566745213382038,0.06099137443969142,0.19034352982794936,0.12935215538825795
0,SC-EC,0.6240123354881382,0.8029950104474367,0.7973608238521579,0.8001779171497974,0.7973608238521579,0.8029950104474367,0.005634186595278812,0.8023254410439543,0.7970443301202734,0.7996848855821139,0.7970443301202734,0.8023254410439543,0.005281110923680887,0.0,0.0,0.0,0.0,0.0,0.0,0.1897734735196021,0.059892084378573504,0.12483277894908781,0.059892084378573504,0.1897734735196021,0.1298813891410286
0,SC-EC,0.626903314718736,0.8032165637364779,0.7972929671398583,0.8002547654381681,0.7972929671398583,0.8032165637364779,0.0059235965966195625,0.8026229021920798,0.7969617346558169,0.7997923184239484,0.7969617346558169,0.8026229021920798,0.00566116753626289,0.0,0.0,0.0,0.0,0.0,0.0,0.1892034172112549,0.05879279431745567,0.12399810576435527,0.05879279431745567,0.1892034172112549,0.13041062289379923
0,SC-EC,0.6297942939493337,0.8034381170255191,0.7972251104275586,0.8003316137265388,0.7972251104275586,0.8034381170255191,0.006213006597960535,0.8029203633402053,0.7968791391913603,0.7998997512657828,0.7968791391913603,0.8029203633402053,0.006041224148845004,0.0,0.0,0.0,0.0,0.0,0.0,0.1886333609029077,0.05769350425633783,0.12316343257962276,0.05769350425633783,0.1886333609029077,0.13093985664656987
0,SC-EC,0.6326852731799317,0.8036596703145604,0.797157253715259,0.8004084620149097,0.797157253715259,0.8036596703145604,0.006502416599301397,0.8032178244883308,0.7967965437269038,0.8000071841076173,0.7967965437269038,0.8032178244883308,0.006421280761427006,0.0,0.0,0.0,0.0,0.0,0.0,0.18806330459456044,0.05659421419521991,0.12232875939489017,0.05659421419521991,0.18806330459456044,0.13146909039934054
0,SC-EC,0.6355762524105295,0.8038812236036016,0.7970893970029593,0.8004853103032805,0.7970893970029593,0.8038812236036016,0.006791826600642259,0.8035152856364564,0.7967139482624472,0.8001146169494517,0.7967139482624472,0.8035152856364564,0.00680133737400912,0.0,0.0,0.0,0.0,0.0,0.0,0.18749324828621322,0.05549492413410207,0.12149408621015764,0.05549492413410207,0.18749324828621322,0.13199832415211116
0,SC-EC,0.6384672316411275,0.8041027768926429,0.7970215402906597,0.8005621585916514,0.7970215402906597,0.8041027768926429,0.007081236601983121,0.8038127467845818,0.7966313527979907,0.8002220497912862,0.7966313527979907,0.8038127467845818,0.0071813939865911225,0.0,0.0,0.0,0.0,0.0,0.0,0.18692319197786597,0.05439563407298415,0.12065941302542506,0.05439563407298415,0.18692319197786597,0.13252755790488183
0,SC-EC,0.6413582108717253,0.804324330181684,0.79695368357836,0.800639006880022,0.79695368357836,0.804324330181684,0.007370646603323983,0.8041102079327074,0.7965487573335341,0.8003294826331208,0.7965487573335341,0.8041102079327074,0.007561450599173236,0.0,0.0,0.0,0.0,0.0,0.0,0.18635313566951878,0.053296344011866316,0.11982473984069254,0.053296344011866316,0.18635313566951878,0.13305679165765247
0,SC-EC,0.6442491901023231,0.8045458834707253,0.7968858268660605,0.8007158551683928,0.7968858268660605,0.8045458834707253,0.007660056604664844,0.8044076690808328,0.7964661618690776,0.8004369154749552,0.7964661618690776,0.8044076690808328,0.007941507211755239,0.0,0.0,0.0,0.0,0.0,0.0,0.18578307936117155,0.05219705395074847,0.11899006665596001,0.05219705395074847,0.18578307936117155,0.13358602541042308
0,SC-EC,0.6471401693329211,0.804816849863549,0.7968179701537609,0.8008174100086549,0.7968179701537609,0.804816849863549,0.007998879709788076,0.8047429814336234,0.796383566404621,0.8005632739191222,0.796383566404621,0.8047429814336234,0.008359415029002393,0.0,0.0,0.0,0.0,0.0,0.0,0.18842991547527968,0.051097763889630554,0.11976383968245512,0.051097763889630554,0.18842991547527968,0.13733215158564913
0,SC-EC,0.6500311485635188,0.8051044262450314,0.7967696459745623,0.8009370361097969,0.7967696459745623,0.8051044262450314,0.008334780270469078,0.8050910172956067,0.7963306665357248,0.8007108419156658,0.7963306665357248,0.8050910172956067,0.008760350759881907,0.0,0.0,0.0,0.0,0.0,0.0,0.1921580952525829,0.0529707740103165,0.1225644346314497,0.0529707740103165,0.1921580952525829,0.1391873212422664
0,SC-EC,0.6529221277941168,0.8053920026265139,0.7967267330506174,0.8010593678385656,0.7967267330506174,0.8053920026265139,0.008665269575896528,0.80543905315759,0.796285993477281,0.8008625233174356,0.796285993477281,0.80543905315759,0.009153059680308995,0.0,0.0,0.0,0.0,0.0,0.0,0.19588627502988643,0.05566722443392009,0.12577674973190325,0.05566722443392009,0.19588627502988643,0.14021905059596634
0,SC-EC,0.6558131070247146,0.8056795790079965,0.7966838201266724,0.8011816995673344,0.7966838201266724,0.8056795790079965,0.00899575888132409,0.8057870890195733,0.7962413204188372,0.8010142047192053,0.7962413204188372,0.8057870890195733,0.009545768600736082,0.0,0.0,0.0,0.0,0.0,0.0,0.19961445480718965,0.05836367485752347,0.12898906483235656,0.05836367485752347,0.19961445480718965,0.14125077994966617
0,SC-EC,0.6587040862553124,0.8059671553894789,0.7966409072027274,0.8013040312961032,0.7966409072027274,0.8059671553894789,0.00932624818675154,0.8061351248815566,0.7961966473603934,0.801165886120975,0.7961966473603934,0.8061351248815566,0.00993847752116317,0.0,0.0,0.0,0.0,0.0,0.0,0.20334263458449287,0.06106012528112685,0.13220137993280986,0.06106012528112685,0.20334263458449287,0.142282509303366
0,SC-EC,0.6615950654859104,0.8062547317709614,0.7965979942787824,0.8014263630248719,0.7965979942787824,0.8062547317709614,0.00965673749217899,0.8064831607435399,0.7961519743019496,0.8013175675227447,0.7961519743019496,0.8064831607435399,0.010331186441590257,0.0,0.0,0.0,0.0,0.0,0.0,0.2070708143617964,0.06375657570473044,0.13541369503326342,0.06375657570473044,0.2070708143617964,0.14331423865706594
0,SC-EC,0.6644860447165082,0.806542308152444,0.7965550813548373,0.8015486947536407,0.7965550813548373,0.806542308152444,0.009987226797606663,0.8068311966055232,0.7961073012435058,0.8014692489245145,0.7961073012435058,0.8068311966055232,0.010723895362017344,0.0,0.0,0.0,0.0,0.0,0.0,0.2107989941390996,0.06645302612833381,0.13862601013371673,0.06645302612833381,0.2107989941390996,0.1443459680107658
0,SC-EC,0.667377023947106,0.8068298845339265,0.7965121684308923,0.8016710264824094,0.7965121684308923,0.8068298845339265,0.010317716103034114,0.8071792324675064,0.796062628185062,0.8016209303262842,0.796062628185062,0.8071792324675064,0.011116604282444431,0.0,0.0,0.0,0.0,0.0,0.0,0.21452717391640283,0.0691494765519372,0.14183832523417,0.0691494765519372,0.21452717391640283,0.14537769736446562
0,SC-EC,0.670268003177704,0.8071174609154089,0.7964692555069474,0.8017933582111781,0.7964692555069474,0.8071174609154089,0.010648205408461564,0.8075272683294897,0.7960179551266182,0.8017726117280539,0.7960179551266182,0.8075272683294897,0.011509313202871518,0.0,0.0,0.0,0.0,0.0,0.0,0.21825535369370636,0.07184592697554079,0.14505064033462356,0.07184592697554079,0.21825535369370636,0.14640942671816556
0,SC-EC,0.6731589824083017,0.8073807391555566,0.7964263425830024,0.8019035408692795,0.7964263425830024,0.8073807391555566,0.01095439657255426,0.8078397954205239,0.7959732820681744,0.8019065387443491,0.7959732820681744,0.8078397954205239,0.01186651335234945,0.0,0.0,0.0,0.0,0.0,0.0,0.22090465450018842,0.07454237739914417,0.1477235159496663,0.07454237739914417,0.22090465450018842,0.14636227710104427
0,SC-EC,0.6760499616388997,0.8075931970367004,0.7963834296590573,0.8019883133478789,0.7963834296590573,0.8075931970367004,0.01120976737764312,0.8080780547532732,0.7959286090097306,0.8020033318815019,0.7959286090097306,0.8080780547532732,0.012149445743542597,0.0,0.0,0.0,0.0,0.0,0.0,0.22129744457758532,0.07723882782274775,0.14926813620016655,0.07723882782274775,0.22129744457758532,0.14405861675483755
0,SC-EC,0.6789409408694975,0.8078056549178442,0.7963405167351123,0.8020730858264782,0.7963405167351123,0.8078056549178442,0.011465138182731871,0.8083163140860226,0.7958839359512868,0.8021001250186547,0.7958839359512868,0.8083163140860226,0.012432378134735744,0.0,0.0,0.0,0.0,0.0,0.0,0.2216902346549822,0.07993527824635113,0.15081275645066666,0.07993527824635113,0.2216902346549822,0.14175495640863106
0,SC-EC,0.6818319201000953,0.8080181127989879,0.7963432456485041,0.802180679223746,0.7963432456485041,0.8080181127989879,0.011674867150483825,0.8085545734187719,0.7959130558291445,0.8022338146239583,0.7959130558291445,0.8085545734187719,0.012641517589627393,0.0,0.0,0.0,0.0,0.0,0.0,0.22208302473237906,0.08209466018613537,0.15208884245925722,0.08209466018613537,0.22208302473237906,0.1399883645462437
0,SC-EC,0.6847228993306933,0.8082305706801317,0.7963550688118309,0.8022928197459813,0.7963550688118309,0.8082305706801317,0.011875501868300775,0.8087928327515213,0.795956879133624,0.8023748559425726,0.795956879133624,0.8087928327515213,0.012835953617897244,0.0,0.0,0.0,0.0,0.0,0.0,0.222475814809776,0.08414702989089354,0.15331142235033476,0.08414702989089354,0.222475814809776,0.13832878491888245
0,SC-EC,0.6876138785612911,0.8084430285612754,0.7963668919751578,0.8024049602682166,0.7963668919751578,0.8084430285612754,0.012076136586117614,0.8090310920842706,0.7960007024381035,0.802515897261187,0.7960007024381035,0.8090310920842706,0.013030389646167095,0.0,0.0,0.0,0.0,0.0,0.0,0.22286860488717286,0.08619939959565154,0.1545340022414122,0.08619939959565154,0.22286860488717286,0.13666920529152132
0,SC-EC,0.6905048577918891,0.8086554864424191,0.7963787151384846,0.8025171007904519,0.7963787151384846,0.8086554864424191,0.012276771303934564,0.8092693514170199,0.7960445257425831,0.8026569385798015,0.7960445257425831,0.8092693514170199,0.013224825674436835,0.0,0.0,0.0,0.0,0.0,0.0,0.22326139496456976,0.08825176930040969,0.15575658213248972,0.08825176930040969,0.22326139496456976,0.13500962566416008
0,SC-EC,0.6933958370224869,0.8088679443235629,0.7963905383018114,0.8026292413126872,0.7963905383018114,0.8088679443235629,0.012477406021751514,0.8095076107497693,0.7960883490470626,0.802797979898416,0.7960883490470626,0.8095076107497693,0.013419261702706686,0.0,0.0,0.0,0.0,0.0,0.0,0.22365418504196663,0.09030413900516769,0.15697916202356715,0.09030413900516769,0.22365418504196663,0.13335004603679895
0,SC-EC,0.6962868162530846,0.8090804022047067,0.7964023614651381,0.8027413818349224,0.7964023614651381,0.8090804022047067,0.012678040739568575,0.8097458700825186,0.7961321723515422,0.8029390212170304,0.7961321723515422,0.8097458700825186,0.013613697730976426,0.0,0.0,0.0,0.0,0.0,0.0,0.2240469751193635,0.09235650870992569,0.1582017419146446,0.09235650870992569,0.2240469751193635,0.13169046640943782
0,SC-EC,0.6991777954836826,0.8092928600858504,0.7964141846284649,0.8028535223571577,0.7964141846284649,0.8092928600858504,0.012878675457385524,0.809984129415268,0.7961759956560217,0.8030800625356449,0.7961759956560217,0.809984129415268,0.013808133759246277,0.0,0.0,0.0,0.0,0.0,0.0,0.2244397651967604,0.09440887841468386,0.15942432180572214,0.09440887841468386,0.2244397651967604,0.13003088678207653
0,SC-EC,0.7020687747142804,0.8095053179669942,0.7964260077917917,0.802965662879393,0.7964260077917917,0.8095053179669942,0.013079310175202474,0.8102223887480173,0.7962198189605013,0.8032211038542594,0.7962198189605013,0.8102223887480173,0.014002569787516017,0.0,0.0,0.0,0.0,0.0,0.0,0.22483255527415727,0.09646124811944186,0.16064690169679957,0.09646124811944186,0.22483255527415727,0.1283713071547154
0,SC-EC,0.7049597539448782,0.8096345520593673,0.7964378309551186,0.8030361915072429,0.7964378309551186,0.8096345520593673,0.013196721104248743,0.810361831703322,0.7962636422649808,0.8033127369841514,0.7962636422649808,0.810361831703322,0.01409818943834118,0.0,0.0,0.0,0.0,0.0,0.0,0.2203771243042325,0.09851361782419986,0.1594453710642162,0.09851361782419986,0.2203771243042325,0.12186350648003265
0,SC-EC,0.7078507331754762,0.809728879818121,0.7964531922485724,0.8030910360333468,0.7964531922485724,0.809728879818121,0.013275687569548666,0.8104598283667779,0.7963102723828397,0.8033850503748088,0.7963102723828397,0.8104598283667779,0.014149555983938189,0.0,0.0,0.0,0.0,0.0,0.0,0.21388821680267892,0.10002208434738229,0.1569551505750306,0.10002208434738229,0.21388821680267892,0.11386613245529663
0,SC-EC,0.710741712406074,0.8098232075768748,0.796492347602645,0.8031577775897598,0.796492347602645,0.8098232075768748,0.01333085997422978,0.8105578250302339,0.7963757784281796,0.8034668017292068,0.7963757784281796,0.8105578250302339,0.014182046602054244,0.0,0.0,0.0,0.0,0.0,0.0,0.20739930930112582,0.0978727811422314,0.15263604522167862,0.0978727811422314,0.20739930930112582,0.10952652815889442
0,SC-EC,0.713632691636672,0.8099175353356286,0.7965315029567177,0.8032245191461731,0.7965315029567177,0.8099175353356286,0.013386032378910895,0.8106558216936898,0.7964412844735195,0.8035485530836046,0.7964412844735195,0.8106558216936898,0.014214537220170298,0.0,0.0,0.0,0.0,0.0,0.0,0.20091040179957226,0.09572347793708036,0.1483169398683263,0.09572347793708036,0.20091040179957226,0.1051869238624919
0,SC-EC,0.7165236708672698,0.8100118630943823,0.7965706583107903,0.8032912607025864,0.7965706583107903,0.8100118630943823,0.013441204783592009,0.8107538183571458,0.7965067905188593,0.8036303044380025,0.7965067905188593,0.8107538183571458,0.014247027838286463,0.0,0.0,0.0,0.0,0.0,0.0,0.19442149429801917,0.09357417473192947,0.14399783451497433,0.09357417473192947,0.19442149429801917,0.1008473195660897
0,SC-EC,0.7194146500978675,0.8101061908531361,0.7966098136648629,0.8033580022589994,0.7966098136648629,0.8101061908531361,0.013496377188273123,0.8108518150206017,0.7965722965641991,0.8037120557924005,0.7965722965641991,0.8108518150206017,0.014279518456402518,0.0,0.0,0.0,0.0,0.0,0.0,0.18793258679646607,0.09142487152677858,0.13967872916162233,0.09142487152677858,0.18793258679646607,0.09650771526968749
0,SC-EC,0.7223056293284655,0.8102005186118898,0.7966489690189356,0.8034247438154127,0.7966489690189356,0.8102005186118898,0.013551549592954237,0.8109498116840577,0.796637802609539,0.8037938071467983,0.796637802609539,0.8109498116840577,0.014312009074518683,0.0,0.0,0.0,0.0,0.0,0.0,0.18144367929491248,0.08927556832162753,0.13535962380827,0.08927556832162753,0.18144367929491248,0.09216811097328495
0,SC-EC,0.7251966085590633,0.8102948463706435,0.7966881243730083,0.8034914853718259,0.7966881243730083,0.8102948463706435,0.01360672199763524,0.8110478083475136,0.7967033086548788,0.8038755585011962,0.7967033086548788,0.8110478083475136,0.014344499692634738,0.0,0.0,0.0,0.0,0.0,0.0,0.1749547717933594,0.08712626511647664,0.13104051845491801,0.08712626511647664,0.1749547717933594,0.08782850667688274
0,SC-EC,0.7280875877896613,0.8103891741293973,0.7967272797270809,0.8035582269282391,0.7967272797270809,0.8103891741293973,0.013661894402316355,0.8111458050109696,0.7967688147002188,0.8039573098555941,0.7967688147002188,0.8111458050109696,0.014376990310750792,0.0,0.0,0.0,0.0,0.0,0.0,0.16846586429180582,0.0849769619113256,0.1267214131015657,0.0849769619113256,0.16846586429180582,0.08348890238048022
0,SC-EC,0.7309785670202591,0.8104835018881511,0.7967664350811535,0.8036249684846524,0.7967664350811535,0.8104835018881511,0.01371706680699758,0.8112438016744254,0.7968343207455586,0.804039061209992,0.7968343207455586,0.8112438016744254,0.014409480928866847,0.0,0.0,0.0,0.0,0.0,0.0,0.1619769567902527,0.08282765870617471,0.1224023077482137,0.08282765870617471,0.1619769567902527,0.07914929808407799
0,SC-EC,0.7338695462508569,0.8105778296469048,0.7968055904352263,0.8036917100410655,0.7968055904352263,0.8105778296469048,0.013772239211678583,0.8113417983378814,0.7968998267908984,0.8041208125643899,0.7968998267908984,0.8113417983378814,0.014441971546983012,0.0,0.0,0.0,0.0,0.0,0.0,0.15548804928869964,0.08067835550102383,0.11808320239486172,0.08067835550102383,0.15548804928869964,0.07480969378767581
0,SC-EC,0.7367605254814549,0.810569148909186,0.796850178155074,0.8037096635321299,0.796850178155074,0.810569148909186,0.013718970754111992,0.8113020873880336,0.7969802146703303,0.8041411510291819,0.7969802146703303,0.8113020873880336,0.014321872717703243,0.0,0.0,0.0,0.0,0.0,0.0,0.14922043405233482,0.08074026261524606,0.11498034833379044,0.08074026261524606,0.14922043405233482,0.06848017143708876
0,SC-EC,0.7396515047120527,0.8105432684134777,0.7968967761663376,0.8037200222899077,0.7968967761663376,0.8105432684134777,0.013646492247140096,0.8112393828240348,0.7970661096942672,0.804152746259151,0.7970661096942672,0.8112393828240348,0.014173273129767683,0.0,0.0,0.0,0.0,0.0,0.0,0.1429897689078227,0.08162044620561898,0.11230510755672084,0.08162044620561898,0.1429897689078227,0.061369322702203716
0,SC-EC,0.7425424839426504,0.8105173879177693,0.7969433741776012,0.8037303810476852,0.7969433741776012,0.8105173879177693,0.01357401374016809,0.8111766782600361,0.7971520047182039,0.80416434148912,0.7971520047182039,0.8111766782600361,0.014024673541832233,0.0,0.0,0.0,0.0,0.0,0.0,0.13675910376331057,0.0825006297959919,0.10962986677965124,0.0825006297959919,0.13675910376331057,0.05425847396731867
